,ID,Name,NativeName,Pubchem CID,Smiles,3D,Note,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
0,1,beta-asarone,Acorus calamus,5281758,CC=CC1=CC(=C(C=C1OC)OC)OC,1,,,,,
1,2,alpha-asarone,Acorus calamus,636822,CC=CC1=CC(=C(C=C1OC)OC)OC,1,,,,,
2,3,methyleugenol,Acorus calamus,7127,COC1=C(C=C(C=C1)CC=C)OC,1,,,,,
3,4,dehydroxy-isocalamendiol,Acorus calamus,535379,CC1CC=C(C2(C1CCC(=C)C2)O)C(C)C,1,,,,,
4,5,anethole,Acorus calamus,637563,CC=CC1=CC=C(C=C1)OC,1,,,,,
5,6,shyobunone,Acorus calamus,5321293,CC(C)C1CCC(C(C1=O)C(=C)C)(C)C=C,1,,,,,
6,7,alpha-curcumene,Acorus calamus,92139,CC1=CC=C(C=C1)C(C)CCC=C(C)C,1,,,,,
7,8,valencene,Acorus calamus,9855795,CC1CCC=C2C1(CC(CC2)C(=C)C)C,1,,,,,
8,9,calarene,Acorus calamus,28481,CC1CCC=C2C1(C3C(C3(C)C)CC2)C,1,,,,,
9,10,alpha-gurgujene,Acorus calamus,15560276,CC1CCC2C(C2(C)C)C3=C(CCC13)C,1,,,,,
10,11,calamenone,Acorus calamus,91747434,CC1CCC2C13CC(CC3O)C(=O)C2(C)C,1,,,,,
11,12,camphor,Acorus calamus,2537,CC1(C2CCC1(C(=O)C2)C)C,1,,,,,
12,13,azulene,Acorus calamus,9231,C1=CC=C2C=CC=C2C=C1,1,,,,,
13,14,alpha-pinene,Acorus calamus,6654,CC1=CCC2CC1C2(C)C,1,,,,,
14,15,isoeugenol,Acorus calamus,853433,CC=CC1=CC(=C(C=C1)O)OC,1,,,,,
15,16,eugenol,Acorus calamus,3314,COC1=C(C=CC(=C1)CC=C)O,1,,,,,
16,17,asaronic acid,Acorus calamus,10276,COC1=CC(=C(C=C1C(=O)O)OC)OC,1,,,,,
17,18,heptylic acid,Acorus calamus,8094,CCCCCCC(=O)O,1,,,,,
18,19,isocalamendiol,Acorus calamus,12302240,CC(C)C1CCC(C2C1(CC(=C)CC2)O)(C)O,1,,,,,
19,20,dehydroabietic acid,Acorus calamus,94391,CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)C(=O)O)C,1,,,,,
20,21,retusin,Acorus calamus,5352005,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)OC)O)OC)OC,1,,,,,
21,22,borneol,Acorus calamus,64685,CC1(C2CCC1(C(C2)O)C)C,1,,,,,
22,23,bornyl acetate,Acorus calamus,6448,CC(=O)OC1CC2CCC1(C2(C)C)C,1,,,,,
23,24,sakuranin,Acorus calamus,73607,COC1=CC2=C(C(=O)CC(O2)C3=CC=C(C=C3)O)C(=C1)OC4C(C(C(C(O4)CO)O)O)O,1,,,,,
24,25,geranyl acetate,Acorus calamus,1549026,CC(=CCCC(=CCOC(=O)C)C)C,1,,,,,
25,26,n-butylbenzene,Acorus calamus,7705,CCCCC1=CC=CC=C1,1,,,,,
